run_number,prompt,expected_mode,detected_mode,cleaned_content,category,explicitness,test_id,matches_expected
5,make something about technology,,text,make something about technology,vague,none,v4,True
6,make something about technology,,text,make something about technology,vague,none,v4,True
7,make something about technology,,text,make something about technology,vague,none,v4,True
8,make something about technology,,text,make something about technology,vague,none,v4,True
9,make something about technology,,text,make something about technology,vague,none,v4,True
10,make something about technology,,text,make something about technology,vague,none,v4,True
1,produce something about art,,text,produce something about art,vague,none,v5,True
2,produce something about art,,text,produce something about art,vague,none,v5,True
3,produce something about art,,text,produce something about art,vague,none,v5,True
4,produce something about art,,text,produce something about art,vague,none,v5,True
5,produce something about art,,text,produce something about art,vague,none,v5,True
6,produce something about art,,text,produce something about art,vague,none,v5,True
7,produce something about art,,text,produce something about art,vague,none,v5,True
8,produce something about art,,text,produce something about art,vague,none,v5,True
9,produce something about art,,text,produce something about art,vague,none,v5,True
10,produce something about art,,text,produce something about art,vague,none,v5,True
1,create something about history,,text,create something about history,vague,none,v6,True
2,create something about history,,text,create something about history,vague,none,v6,True
3,create something about history,,text,something about history,vague,none,v6,True
4,create something about history,,text,create something about history,vague,none,v6,True
5,create something about history,,text,create something about history,vague,none,v6,True
6,create something about history,,text,create something about history,vague,none,v6,True
7,create something about history,,text,create something about history,vague,none,v6,True
8,create something about history,,text,something about history,vague,none,v6,True
9,create something about history,,text,create something about history,vague,none,v6,True
10,create something about history,,text,create something about history,vague,none,v6,True
1,generate something about science,,text,generate something about science,vague,none,v7,True
2,generate something about science,,text,generate something about science,vague,none,v7,True
3,generate something about science,,text,generate something about science,vague,none,v7,True
4,generate something about science,,text,generate something about science,vague,none,v7,True
5,generate something about science,,text,generate something about science,vague,none,v7,True
6,generate something about science,,text,generate something about science,vague,none,v7,True
7,generate something about science,,text,generate something about science,vague,none,v7,True
8,generate something about science,,text,generate something about science,vague,none,v7,True
9,generate something about science,,text,generate something about science,vague,none,v7,True
10,generate something about science,,text,generate something about science,vague,none,v7,True
1,make something about culture,,text,make something about culture,vague,none,v8,True
2,make something about culture,,text,make something about culture,vague,none,v8,True
3,make something about culture,,text,make something about culture,vague,none,v8,True
4,make something about culture,,text,make something about culture,vague,none,v8,True
5,make something about culture,,text,make something about culture,vague,none,v8,True
6,make something about culture,,text,make something about culture,vague,none,v8,True
7,make something about culture,,text,make something about culture,vague,none,v8,True
8,make something about culture,,text,make something about culture,vague,none,v8,True
9,make something about culture,,text,make something about culture,vague,none,v8,True
10,make something about culture,,text,make something about culture,vague,none,v8,True
1,produce something about sports,,text,produce something about sports,vague,none,v9,True
2,produce something about sports,,text,produce something about sports,vague,none,v9,True
3,produce something about sports,,text,something about sports,vague,none,v9,True
4,produce something about sports,,text,produce something about sports,vague,none,v9,True
5,produce something about sports,,text,produce something about sports,vague,none,v9,True
6,produce something about sports,,text,produce something about sports,vague,none,v9,True
7,produce something about sports,,text,produce something about sports,vague,none,v9,True
8,produce something about sports,,text,produce something about sports,vague,none,v9,True
9,produce something about sports,,text,produce something about sports,vague,none,v9,True
10,produce something about sports,,text,produce something about sports,vague,none,v9,True
1,create something about food,,text,create something about food,vague,none,v10,True
2,create something about food,,text,create something about food,vague,none,v10,True
3,create something about food,,text,create something about food,vague,none,v10,True
4,create something about food,,text,create something about food,vague,none,v10,True
5,create something about food,,text,create something about food,vague,none,v10,True
6,create something about food,,text,create something about food,vague,none,v10,True
7,create something about food,,text,create something about food,vague,none,v10,True
8,create something about food,,text,create something about food,vague,none,v10,True
9,create something about food,,text,create something about food,vague,none,v10,True
10,create something about food,,text,create something about food,vague,none,v10,True
